Display Name,OS,Release,Option,Downloader,PNG,SVG
Debian,debian,11.6.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.6.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.6.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.6.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.6.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.6.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.6.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.6.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.7.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.7.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.7.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.7.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.7.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.7.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.7.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.7.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.7.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.8.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.8.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.8.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.8.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.8.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.8.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.8.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.8.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.8.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.9.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.9.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.9.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.9.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.9.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.9.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.9.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.9.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,11.9.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.0.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.0.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.0.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.0.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.0.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.0.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.0.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.0.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.0.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.1.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.1.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.1.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.1.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.1.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.1.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.1.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.1.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.1.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.2.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.2.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.2.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.2.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.2.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.2.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.2.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.2.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.2.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.3.0-NEVER-RELEASED,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.3.0-NEVER-RELEASED,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.3.0-NEVER-RELEASED,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.3.0-NEVER-RELEASED,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.3.0-NEVER-RELEASED,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.3.0-NEVER-RELEASED,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.3.0-NEVER-RELEASED,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.3.0-NEVER-RELEASED,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.3.0-NEVER-RELEASED,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.4.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.4.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.4.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.4.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.4.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.4.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.4.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.4.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.4.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.5.0,standard,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.5.0,cinnamon,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.5.0,gnome,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.5.0,kde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.5.0,lxde,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.5.0,lxqt,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.5.0,mate,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.5.0,xfce,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Debian,debian,12.5.0,netinst,wget,https://quickemu-project.github.io/quickemu-icons/png/debian/debian-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/debian/debian-quickemu-white-pinkbg.svg
Deepin,deepin,20,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.2.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.2.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.2.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.2.4,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.4,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.5,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.6,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Deepin,deepin,20.7,,wget,https://quickemu-project.github.io/quickemu-icons/png/deepin/deepin-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/deepin/deepin-quickemu-white-pinkbg.svg
Devuan,devuan,beowulf,,wget,https://quickemu-project.github.io/quickemu-icons/png/devuan/devuan-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/devuan/devuan-quickemu-white-pinkbg.svg
Devuan,devuan,chimaera,,wget,https://quickemu-project.github.io/quickemu-icons/png/devuan/devuan-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/devuan/devuan-quickemu-white-pinkbg.svg
Devuan,devuan,daedalus,,wget,https://quickemu-project.github.io/quickemu-icons/png/devuan/devuan-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/devuan/devuan-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,6.4.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,6.2.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,6.2.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,6.0.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,6.0.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.8.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.8.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.8.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.6.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.8.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.6.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.6.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.6.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.4.3,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.4.2,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.4.1,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
DragonFlyBSD,dragonflybsd,5.4.0,,wget,https://quickemu-project.github.io/quickemu-icons/png/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/dragonflybsd/dragonflybsd-quickemu-white-pinkbg.svg
